書名,標籤數,TE_avg,TE_max,TE_max_tag,TE_coverage,TE_top5_mean,TM_score,TM_len,TM_norm,TM_tf,TM_norm_on
農業概論,20,10.603215,18.755658,農田水利,0.95,16.7635,166.35808,42,3.960907,binary,True
原來我有自閉症,20,7.028824,25.463468,自閉症症狀書寫,0.8,16.854645,104.136086,43,2.421769,binary,True
性別解碼全紀錄,20,0.0,0.0,性別多元,0.0,0.0,0.0,26,0.0,binary,True
一期一會：生活可能有其他的樣子,20,5.309043,24.121799,一期一會,0.85,10.831976,93.163938,39,2.388819,binary,True
我們，長期抗戰中：第一線護理人員的疫情觀察誌,20,5.371048,12.858,護理信念,0.85,9.534124,73.741573,32,2.304424,binary,True
超好用大法官釋字工具書＋精選題庫,20,10.871198,23.120076,生難字詞註釋,0.85,17.232792,179.711666,51,3.523758,binary,True
如何與朋友分手？清爽到不可思議的友情整理術,20,7.408425,14.563671,心累友誼,0.95,11.714589,89.170244,37,2.410007,binary,True
小資男女拼百萬：365天理財手帳,20,7.366693,30.515046,夾鏈袋記帳,0.85,15.30637,113.749998,34,3.345588,binary,True
愛情．婚姻．家庭,20,6.566803,11.51874,家庭原理,0.85,10.414185,112.51064,39,2.884888,binary,True
祝百年好合：婚姻生活中必備的一本書（彩色版）,20,5.784277,22.812739,小事相互關照,0.5,17.671713,80.454433,48,1.676134,binary,True
社區自主營造的理念與機制：黃世輝研究論文集,20,0.0,0.0,社區自主營造,0.0,0.0,0.0,35,0.0,binary,True
改變世界的一句話：影響名人一生的名言,20,0.0,0.0,名人名言,0.0,0.0,0.0,35,0.0,binary,True
（新譯）岡本加乃子的藝術家庭：收錄〈寫給一平〉、〈家靈〉，飲食男女的抒情生活,20,5.80994,27.655882,岡本加乃子,0.8,16.814141,81.008435,36,2.250234,binary,True
諮商與心理治療：理論與實務,20,7.529748,17.795287,諮商工作內涵,0.85,14.097457,100.714744,47,2.142867,binary,True
素養導向：最新國小類教師檢定通關寶典（重點整理＋模擬試題＋歷年試題解析）,19,10.647673,17.13989,綜合題題型,1.0,14.511313,157.468463,37,4.255904,binary,True
素養導向：最新中學類教師檢定通關寶典（重點整理＋模擬試題＋歷年試題解析）,20,11.814743,17.854321,考試科目編制,0.95,16.12476,201.272554,53,3.797595,binary,True
萬物的價值：經濟體系的革命時代，重新定義市場、價值、生產者與獲利者,20,5.718213,13.618074,財富創造者,0.75,11.23826,97.229451,43,2.26115,binary,True
說話的藝術,20,0.0,0.0,溝通技巧,0.0,0.0,0.0,35,0.0,binary,True
被討厭的勇氣：自我啟發之父「阿德勒」的教導,20,4.752518,15.354785,被討厭的勇氣,0.85,10.259345,67.550206,39,1.732057,binary,True
栗山筆記：一生受用的經典閱讀法,20,6.603414,22.331164,栗山英樹信念,0.85,13.68043,124.106471,41,3.026987,binary,True
自由之地的泰國：發展現況與展望,20,0.0,0.0,泰國發展現況,0.0,0.0,0.0,40,0.0,binary,True
弥合裂痕：流行病学、医学和公众的健康,20,0.532801,6.157663,流行病學起源,0.1,2.131204,10.65602,42,0.253715,binary,True
測一測你的心理,21,0.0,0.0,書名：測一測你的心理 作者：石地(著),0.0,0.0,0.0,47,0.0,binary,True
後ECFA時代勞動政策新思維,19,0.0,0.0,書名：後ECFA時代勞動政策新思維 作者：簡明哲(著)、馬財專(著)、王方(著)、徐美(著) 標籤：,0.0,0.0,0.0,64,0.0,binary,True
时代的期权,20,2.760102,10.335615,非理性投資,0.45,8.021778,44.468328,37,1.201847,binary,True
实用新生儿护理学手册,20,2.823786,18.924244,血管通路管理,0.25,11.295143,56.475717,35,1.613592,binary,True
人間失格,20,3.580587,10.178809,身分偽裝,0.85,8.097931,63.563803,36,1.765661,binary,True
人間失格：獨家收錄【太宰治的三個女人】彩頁專欄及【生前最後發表私小說〈櫻桃〉】，一次讀懂大文豪的感情與創作祕辛,20,5.944622,19.765344,太宰治情感,0.75,15.661998,83.222641,36,2.31174,binary,True
人间失格,20,7.239067,19.46037,太宰治生平,0.8,13.990877,132.719075,41,3.237051,binary,True
潘朵拉的盒子：太宰治寫給青春的永恆戀歌,20,6.473463,21.942706,太宰治作品,0.9,15.327889,121.013854,44,2.750315,binary,True
小丑之花：謊言與幻滅的虛實獨白，太宰治《人間失格》創作原點【經典紀念版】,20,7.215966,16.779252,大庭葉藏,0.95,12.182362,137.063908,40,3.426598,binary,True
東洋惡女十二名錄：殺人者的鮮紅掌心,20,5.943384,16.579112,慾望突破道德,0.8,14.13267,78.713337,49,1.606395,binary,True
法學緒論大全（包括法律常識）,20,1.702825,9.441118,法律常識,0.5,4.972974,34.05649,43,0.792011,binary,True
誰代表青年？九位青年公共參與者的法槌,20,0.0,0.0,青年公共參與,0.0,0.0,0.0,34,0.0,binary,True
創傷照管：照顧別人的你，更要留意自己的傷,20,6.311535,26.409793,創傷照管五大方向,0.7,15.227947,67.434548,30,2.247818,binary,True
春天乘著馬車來,20,2.67632,17.234578,新感覺派文學,0.4,9.310383,43.9362,41,1.071615,binary,True
罔兩問景 II：中間物,4,0.0,0.0,抱歉,0.0,0.0,0.0,35,0.0,binary,True
一看就會的說話之道,20,6.374045,16.663164,口吐蓮花,0.6,14.909363,96.972418,35,2.770641,binary,True
International Business NEGOTIATION（国际商务谈判）,20,2.46411,12.620616,1555理論,0.35,8.090051,44.866228,31,1.447298,binary,True
面具下的哪個我更受歡迎：公開我、盲目我、隱藏我、未知我，每個人都有四個我。哪個「我」才能讓我有自信、不焦慮、過得快樂？,20,6.122623,10.012989,盲目自我,0.95,9.512608,86.384292,34,2.540714,binary,True
給大人的童話心理學：解析童話裡的人性，66則心理學破除愛情×職場×友誼的煩惱！,20,6.164542,17.085142,童話心理學,1.0,10.82799,85.977395,37,2.323713,binary,True
愛情必修學分：Z世代的情感和性別關鍵字,20,7.578948,12.794013,大學性平教育,0.95,11.93262,121.018913,37,3.270781,binary,True
法律社會工作,20,14.637546,20.530848,監護與探視權,1.0,19.231516,225.238745,39,5.775352,binary,True
愛與人性：從頭剖釋親密關係的運作原理，從人性中探索自己,20,6.102023,20.32594,親密關係觀察,0.75,14.24012,96.936742,50,1.938735,binary,True
莎士比亞與精神分析（I）：打開別人的痛苦，你的療癒會留下陪你或遠走他鄉？,20,6.481044,25.569343,莎士比亞戲劇,0.7,14.601109,123.035975,38,3.237789,binary,True
铁路运输调度工作,20,21.724441,45.788231,高铁调度日计划,0.95,35.23591,250.499183,34,7.367623,binary,True
外展精神科工作血淚史,20,7.720149,17.110265,情緒病患者理解,0.8,14.6855,115.207804,40,2.880195,binary,True
為什麼要拋棄我？：日本「嬰兒信箱」十年紀實,20,5.098207,21.039061,嬰兒信箱,0.65,12.751721,85.92885,35,2.45511,binary,True
头颈肿瘤外科临床实践与技巧,20,24.030601,34.018179,经口机器人手术,1.0,28.771723,301.495241,29,10.396388,binary,True
大腦生病救命手冊：有些人不是真的壞、偏激、不用功、人格異常，而是大腦出問題了！,20,5.958801,13.070551,腦部造影,0.95,10.200441,110.570954,38,2.909762,binary,True
14堂人身保險課業務員資格測驗,20,8.058995,19.994364,人身保險課程,0.95,14.501967,141.517462,45,3.144832,binary,True
你一定可以學好英文：國考英文應考對策,18,9.505487,16.839488,正確讀書方法,0.944444,14.410942,135.520019,46,2.946087,binary,True
有過財富，但都過去了：投資理財×工作態度×尋找目標×權衡他人，給職場人士的生存建議，奧里森‧馬登的21堂「守」富課,20,3.892384,6.846791,貧窮擺脫,0.85,6.288537,66.015637,40,1.650391,binary,True
富裕，屬於口袋裝滿快樂的人：22堂吸引財富和幸福的能量課程，讓整個宇宙動起來幫助你！,20,8.1973,16.341308,量子物理覺醒,0.95,13.257339,137.983773,40,3.449594,binary,True
圖解犯罪心理學,20,12.035218,22.777716,性攻擊行為,0.95,19.217842,186.550255,38,4.909217,binary,True
临床分子生物学检验技术要求,20,2.45423,11.936032,CLSI標準,0.3,8.894917,39.864578,31,1.285954,binary,True
文明、現代化、價值投資與中國,20,11.147351,30.671281,李彔價值投資,1.0,20.323779,187.526278,55,3.409569,binary,True
人性本來就很奸詐,20,8.305684,17.112313,認清真面目,0.9,13.492956,142.130364,38,3.740273,binary,True
一本你想要的人生字典（彩色版）,20,5.094934,16.830931,受歡迎秘訣,0.65,11.793738,101.898676,42,2.426159,binary,True
衝破封印的心靈魔物：奧姆真理教事件未解之謎,20,13.52245,33.132926,地下鐵沙林事件,0.9,24.142154,245.819198,54,4.552207,binary,True
說對話，沒有要不到的糖,20,4.203099,23.562261,攻心祕訣,0.45,12.780566,75.330562,37,2.035961,binary,True
謝謝你，我愛你：親密關係：通往靈魂之橋,20,4.374916,12.43245,親密關係建設,0.75,9.629734,77.526317,37,2.095306,binary,True
老年身体功能评价,20,0.0,0.0,老年健康評估,0.0,0.0,0.0,44,0.0,binary,True
經濟成長的機制：以台灣石化業與自行車業為例,20,0.0,0.0,經濟成長機制,0.0,0.0,0.0,37,0.0,binary,True
頂尖名校必修的理性談判課：哈佛、華頓商學院、MIT指定閱讀，提高人生勝率的經典指南,20,7.333565,13.813332,理性談判技巧,0.8,11.973843,90.625352,42,2.157746,binary,True
三島由紀夫文學の旅,20,9.752314,26.550737,金閣寺感動,0.9,17.648815,145.710449,38,3.834486,binary,True
與你相鬱的日子：給患者與陪伴者的憂鬱症基礎指南,20,5.517941,18.994988,心理諮商,0.9,12.568713,90.698412,35,2.591383,binary,True
你不是真正生病，只是大腦說服了身體：疼痛源自控制欲、過敏是因為壓力、發燒出於恐懼……社會已經很暴戾，別再被情緒「剝奪」健康的權利,20,5.390619,20.091135,非器質性癱瘓,0.8,11.388861,98.235072,42,2.33893,binary,True
行政學大意：看這本就夠了,20,10.310168,18.013388,行政責任倫理,1.0,15.266595,142.106269,44,3.229688,binary,True
婦女與中國革命,20,7.021718,17.60321,性別象徵,1.0,11.896921,133.585616,43,3.106642,binary,True
Excel 2007辦公室管理職場應用寶典,20,0.0,0.0,Excel基礎操作,0.0,0.0,0.0,42,0.0,binary,True
英文（歷年試題+模擬考）,19,11.56719,19.815489,常考單字片語,0.947368,17.642819,185.955685,49,3.795014,binary,True
英文,20,7.466941,23.035478,克漏字測驗,0.9,13.686418,120.003262,39,3.077007,binary,True
卡內基邁向成功之路的七堂課,20,0.0,0.0,卡內基成功法則,0.0,0.0,0.0,38,0.0,binary,True
設計你的幸福人生：從家庭到消費，看準社會五大趨勢，畫出你的未來藍圖,20,4.984693,10.384714,家庭幸福度,0.9,8.18796,94.511407,39,2.423369,binary,True
低潮整理術：走出情緒低谷和雜亂生活，過得安心又清爽的41個自我照顧練習,20,6.43983,14.355887,情緒低潮管理,0.95,10.559069,107.614245,51,2.110083,binary,True
多重迷走神經．找回安全感與身心治癒的全新途徑,20,9.079874,38.271029,多重迷走神經論,0.95,16.998528,160.977346,40,4.024434,binary,True
不知道哪一天會分開，但不是今天：寫給無能為力的世代，即使疼痛，也要痛得最美（いつか別れる。でもそれは今日ではない）,20,3.520738,9.354263,嫉妒與自卑,0.9,6.850661,58.079235,38,1.528401,binary,True
一次考上地政士專業證照（專業科目+國文）,20,9.194415,17.93394,自命題猜題,0.9,17.175185,160.441736,49,3.274321,binary,True
圖解式金融市場常識與職業道德,20,11.384524,18.194886,金融從業道德,1.0,16.53723,187.149939,42,4.455951,binary,True
放下， 其實沒什麼大不了！：雜念退散的煩惱清理術,20,5.657329,18.101769,煩惱清理術,0.9,11.110666,91.798779,40,2.294969,binary,True
電子學,19,0.0,0.0,電子學基礎,0.0,0.0,0.0,41,0.0,binary,True
韋伯的《基督新教倫理與資本主義精神》導讀,20,11.561372,27.253453,入世制慾主義,1.0,17.882074,203.170229,43,4.724889,binary,True
護理情境模擬綜合技術手冊,20,6.893766,15.933306,臨床情境模擬,0.85,11.823897,109.923492,34,3.233044,binary,True
Sword Art Online刀劍神域（12）：Alicization rising,20,4.703857,17.390801,神祕少女,0.5,13.918669,87.717673,38,2.30836,binary,True
電工機械（電機機械）致勝攻略,20,7.7567,13.247653,自命題技巧,0.85,13.082498,121.814864,35,3.480425,binary,True
微笑老後：93歲精神科醫師×55歲精神科醫師教你放下不安，優雅面對熟年生活,20,2.468594,10.997698,人生100年,0.45,7.319104,35.624259,35,1.017836,binary,True
superego押著id，但id不是省油的燈：從佛洛伊德說的談他沒有說的,20,6.530776,13.069925,佛洛伊德理論,0.95,10.26552,108.46793,39,2.781229,binary,True
未來城市備忘錄：從基隆治理經驗看台灣,20,0.0,0.0,城市治理,0.0,0.0,0.0,35,0.0,binary,True
馬桶故事集：放過自己吧，猶如那一沖而逝的便兒,20,2.183713,8.314597,放鬆心態,0.4,6.965343,43.674255,42,1.039863,binary,True
日久他鄉是故鄉：治療性社區玉里模式,20,7.330446,25.912111,玉里榮民醫院,0.7,16.773115,136.883068,41,3.338611,binary,True
最華麗的劇場型犯罪：固力果‧森永事件未解之謎,20,11.352183,20.658154,怪人二十一面相,0.9,17.770548,205.287785,47,4.367825,binary,True
雪國：凝視人間最純粹的悸動與徒勞，川端康成歷時13年雕琢的唯美代表作,20,6.703898,15.689917,雪國景致,0.85,11.933884,134.077957,37,3.623729,binary,True
台灣都市計劃講習錄,20,0.0,0.0,台灣都市發展,0.0,0.0,0.0,45,0.0,binary,True
謝謝生命中的討厭鬼：學會心靈轉化法，讓笨蛋天使幫你重拾平靜與快樂！,20,5.889264,15.794308,笨蛋天使,0.9,12.854261,91.524701,39,2.346787,binary,True
2019台灣各產業景氣趨勢調查報告Annual Survey on Taiwan Industrial Trends,20,0.0,0.0,台灣產業趨勢,0.0,0.0,0.0,36,0.0,binary,True
刻意學，一年頂十年：喜歡的事和賺錢的事如何兩全？職場贏家從不優先考慮興趣，他們怎麼學、怎麼正確選擇？,20,6.850271,14.099567,覆盤能力,0.9,12.32126,125.42774,47,2.668675,binary,True
依戀理論三部曲（3）：失落－哀傷失落心理學經典,20,11.784962,18.950638,哀傷失落理論,1.0,17.111415,171.191533,41,4.175403,binary,True
國文：多元型式作文攻略,20,11.13205,23.120076,生難字詞註釋,1.0,18.290704,218.247835,53,4.117884,binary,True
補教名師教你成功自學領隊導遊英文,20,9.568394,26.498971,領隊導遊考試,1.0,15.749539,162.300685,47,3.453206,binary,True
導遊領隊實務（一）,19,10.461757,27.160349,導遊領隊考試,0.894737,18.382104,162.090451,48,3.376884,binary,True
來談性說愛吧！：那些可談、要談、有一天會發現不得不談的私密事,20,4.78849,13.761319,慾望接納,0.7,11.29005,69.012426,42,1.643153,binary,True
國考大師教你看圖學會行政學,20,0.958798,5.508432,教科書搭配,0.3,3.657742,19.175964,44,0.435817,binary,True
13把開啟心靈感受的鑰匙：幫我渡過關卡的「心理防衛機轉」,21,0.0,0.0,書名：13把開啟心靈感受的鑰匙：幫我渡過關卡的「心理防衛機轉」 作者：任兆璋 標籤：,0.0,0.0,0.0,47,0.0,binary,True
（新譯）童話詩人宮澤賢治燃亮社會：收錄＜貓咪事務所＞等幾個風雨無懼的動物故事,19,7.247569,18.721583,銀河鐵道,0.947368,13.42625,125.165913,39,3.209382,binary,True
學校根本學不到的50件事,20,8.214531,20.542153,私心雜念,0.8,18.710353,148.088139,38,3.897056,binary,True
每道人生的坎，都是一道加分題,20,6.011543,12.044983,狼性文章,0.9,9.435171,102.666305,34,3.019597,binary,True
記帳相關法規概要（主題式題庫+歷年試題）,20,8.693595,18.284025,記帳士證照,0.95,15.437446,138.788858,34,4.082025,binary,True
我在少年中途之家的日子：一位少年保護社工與觸法少年的生命故事（全新修訂版）,20,7.925013,21.862086,觸法少年,0.75,17.146959,142.151657,44,3.230719,binary,True
（新譯）菊池寬的文壇春秋：收錄〈藤十郎之戀〉、〈無名作家的日記〉等通透人心之作,20,8.7128,22.916255,忠直卿行狀記,0.95,15.957923,156.26251,53,2.948349,binary,True
無人島生存十六人,20,6.536638,19.170495,荒島求生挑戰,0.8,14.951944,107.153811,53,2.02177,binary,True
兒童／童年研究的理論與實務,20,5.338813,14.100987,主體辨識,0.65,11.103959,95.317289,33,2.888403,binary,True
節慶與預感：蜜蜂與遠雷．沒說完的故事,20,5.912579,13.625927,鋼琴大賽,0.9,9.952439,109.144628,35,3.118418,binary,True
100則人物深度採訪，用故事滾動時代影響力：滾動力201－300人物紀實,20,5.616892,17.778896,人物深度訪談,0.6,14.212412,90.248698,37,2.439154,binary,True
The English factory in Taiwan（1670－1685）,20,0.319673,3.196731,台灣歷史書籍,0.1,1.278693,3.196731,37,0.086398,binary,True
兩輪江湖的真相：你的美食正在路上，我的人生也在前進，為了更快達成夢想，外送員是我必須繞的路。,20,2.759671,13.830127,外送配備,0.6,7.780813,52.95667,40,1.323917,binary,True
肝炎聖戰：台灣公共衛生史上的大勝利,20,0.0,0.0,肝炎預防,0.0,0.0,0.0,31,0.0,binary,True
什麼樣的禮物可以拯救你的人生？,20,4.486716,14.871965,傷痛禮物,0.7,10.169138,83.835195,41,2.044761,binary,True
達文西手臂機器人,20,0.0,0.0,達文西機器人,0.0,0.0,0.0,34,0.0,binary,True
戰爭為何發生：戰爭的五大根源，以及通往和平之路,20,8.528472,13.053857,不受約制領導,1.0,12.220861,155.46173,46,3.379603,binary,True
運輸學,4,0.0,0.0,抱歉,0.0,0.0,0.0,33,0.0,binary,True
測量學概要,21,0.0,0.0,書名：測量學概要 作者：王運元(著) 標籤：,0.0,0.0,0.0,40,0.0,binary,True
晚霞與少年：高橋睦郎詩選,20,7.8291,19.659528,高橋睦郎,0.85,16.633414,123.657878,38,3.254155,binary,True
法學知識與英文（包括中華民國憲法ˋ法學緒論ˋ英文）,20,8.922213,13.787482,中華民國憲法,1.0,11.855123,147.30642,37,3.981255,binary,True
推走疾病：小儿推拿一本通,20,0.0,0.0,小兒推拿,0.0,0.0,0.0,30,0.0,binary,True
重量級國學與古文,20,10.057561,18.828092,閱讀名篇延伸,0.95,16.327424,155.872048,44,3.542547,binary,True
當代人類發展學,20,8.50122,13.66451,早產兒照護,0.95,12.599048,146.298327,38,3.849956,binary,True
厭世讀論語：千年名師神回覆，開解你的人生疑難,20,3.051572,9.834056,孔子金句啟發,0.7,7.2195,46.670687,45,1.037126,binary,True
流體力學與流體機械：重點統整+高分題庫,20,6.068157,13.174081,字音辨識,0.8,11.852374,110.466615,39,2.832477,binary,True
當最親的人成為傷痕,20,5.346544,13.194207,重複人生課題,0.95,10.637687,84.671615,43,1.969107,binary,True
思考整理學：最多東大生、京大生讀過的一本書！,20,5.395669,9.174463,思考整理學,0.95,8.540523,96.666611,39,2.478631,binary,True
羅伯特玩真的？AI機器人時代的夢想進行式,20,7.017641,20.249967,AI機器人,0.85,15.029844,71.764999,31,2.315,binary,True
假裝心理學,20,7.75391,16.12672,假裝心理學,0.85,13.692655,135.843802,38,3.574837,binary,True
總覺得自己沒那麼好？：一位實習醫師的冒牌者症候群實錄,20,6.600244,20.870459,冒牌者症候群,0.85,13.334751,121.441746,42,2.89147,binary,True
為什麼都是我？：揮別傷人傷己的人際關係模式,20,8.764768,15.772712,自卑情結,0.9,13.855383,165.345654,38,4.351201,binary,True
偶爾不振作也沒關係：別讓「有毒正向」逼你強顏歡笑，學會正確處理負面情緒，克服生活中的低潮,20,6.877594,17.697827,有毒正向,0.95,12.884013,82.625795,32,2.582056,binary,True
賽斯讓你成為命運的創造者,20,2.611464,12.839271,賽斯資料,0.55,7.849885,48.623827,36,1.350662,binary,True
女人四十，該捨棄與該開始的：擁抱妳的隨心所欲，今天也要問候自己過得好不好,20,5.594451,17.040664,四十歲新開始,1.0,10.664665,96.291845,50,1.925837,binary,True
相親35次，煩到離家出走逃去美國，最後卻變成僧侶回來了！,20,3.106753,8.074381,舊金山生活,0.75,6.898426,60.477972,43,1.406464,binary,True
性的正義：誰決定你的性癖好、性對象？絕非你的自由意志，而是階級、權力，還有A片調教。怎麼從這些桎梏中解放？,20,6.217389,15.880493,色情文化調教,0.9,11.94248,97.072173,43,2.257492,binary,True
客家選舉政治：影響客家族群投票抉擇因素的分析,19,11.979794,25.641908,客家選票爭取,0.947368,21.553301,135.85289,40,3.396322,binary,True
解讀新聞中的經濟數字,20,8.18972,15.086841,安倍經濟學,0.95,13.007628,136.665301,43,3.178263,binary,True
"因為有黑暗, 我們才能在彼此生命裏靠岸",20,4.650611,9.246039,逃避依戀,0.8,8.036934,86.917128,38,2.287293,binary,True
長期照護：護理綜論,20,0.0,0.0,長期護理,0.0,0.0,0.0,35,0.0,binary,True
大脑的情绪生活,20,9.191582,23.061592,前額皮質,0.85,15.368305,123.020231,32,3.844382,binary,True
不公不義的勝利：如何扭轉貧富不均？資本主義與租稅正義的民主激辯,20,9.048078,16.559024,稅率不平等,0.95,15.379965,139.625387,39,3.580138,binary,True
第8個習慣：從成功到卓越,20,6.635939,21.77861,第8個習慣,0.95,13.195207,117.064867,41,2.855241,binary,True
戀愛魔法：111條實現戀情的戀愛哲學,19,4.986197,13.322808,戀愛心理學,0.631579,11.648224,67.894348,30,2.263145,binary,True
窮忙族教戰手冊：事半功倍的100種思維,20,6.012573,16.295993,擺脫碌碌,0.75,11.891008,116.567976,38,3.067578,binary,True
輕鬆思考法：培養靈活觀點的150個啟示,20,5.775632,14.282178,漫無目的旅行,0.85,10.508487,111.622664,42,2.657682,binary,True
「印象」心理學：認知偏誤會扭曲人的判斷,20,6.608644,17.661954,判斷失準,0.7,13.724225,111.422618,36,3.095073,binary,True
假面的告白,20,6.121321,12.975103,性倒錯意識,0.95,10.828662,122.426419,41,2.98601,binary,True
i世代報告：更包容、沒有叛逆期，卻也更憂鬱不安，且遲遲無法長大的一代,20,4.289211,20.992862,i世代特性,0.85,10.272091,76.698636,43,1.783689,binary,True
逆襲人生21個底層邏輯：快速做出改變的高效率成長指南,20,7.067961,15.740388,職場逆襲,0.95,10.479022,120.945287,40,3.023632,binary,True
我的一天從4點30分開始：當你酣睡時，有人已醒來實現夢想！,20,6.096293,17.10729,韓國早起潮流,1.0,10.929951,111.858203,41,2.728249,binary,True
深度造假：比真實還真的AI合成技術，如何奪走人類的判斷力，釀成資訊末日危機？,20,5.356252,21.651771,深度造假技術,0.85,11.936607,87.835173,39,2.252184,binary,True
夢，通往生命的泉源：榮格觀點的解夢書,20,7.596256,14.656418,夢境意象語言,0.9,12.505345,109.603974,40,2.740099,binary,True
誰製造了貧窮？：史丹佛經濟學家對貧富不均的思辨（精彩回應《國家為什麼會失敗》、皮凱提《二十一世紀資本論》的論證）,20,7.631787,14.33681,生產力不均,0.95,12.435946,120.127484,34,3.533161,binary,True
如果德川家康成為總理大臣：最強武將復活！看AI戰鬥內閣如何力挽狂瀾、拯救日本,20,7.406061,15.865254,最強內閣,0.85,14.498353,148.121229,39,3.79798,binary,True
我的高敏感使用說明書：「麻煩體質」完全攻略！超人氣諮商心理師傳授32種對策，把你的高敏感變成強大優勢,20,5.009818,20.627176,高敏感特質,0.85,10.902908,86.240448,40,2.156011,binary,True
線上愛情學：心理學家約會心法全公開，讓奇蹟從下一次滑動發生！,20,6.417523,12.129558,線上約會技巧,0.95,11.680469,97.903706,50,1.958074,binary,True
用說話改變人設的「最高口才訓練法」：流量百萬的說話之道！從聲音、邏輯到情商，一開口就動聽的7堂流利表達課,20,0.0,0.0,口才訓練,0.0,0.0,0.0,32,0.0,binary,True
康复治疗师临床工作指南：肌骨疾患康复治疗技术,20,2.329799,10.72753,安全治療方案,0.4,7.130553,34.564082,39,0.886259,binary,True
公職考試2022試題大補帖【抽樣方法與迴歸分析（含統計實務、統計實務概要）】（104~110年試題）（申論題型）,20,8.571901,20.976412,統計實務概要,0.8,15.643615,134.2104,38,3.531853,binary,True
基礎經濟學：個體與總體理論,20,0.0,0.0,微觀經濟學,0.0,0.0,0.0,33,0.0,binary,True
防制洗錢與打擊資恐（重點整理＋試題演練）,20,11.833042,34.466924,銀行業洗錢防制,0.95,22.426632,183.268765,54,3.393866,binary,True
茶室女人心：萬華紅燈區的故事,20,4.827636,13.751866,人生最後一站,0.6,11.625633,93.705591,43,2.1792,binary,True
人類發展學概論,20,0.0,0.0,發展心理學,0.0,0.0,0.0,33,0.0,binary,True
捷運法規及常識（含捷運系統概述）,20,10.933713,24.209756,捷運公司報考,0.9,20.124329,149.527055,35,4.272202,binary,True
自閉兒教養的第一步,20,0.0,0.0,自閉症特徵,0.0,0.0,0.0,38,0.0,binary,True
專科護理師口試應考策略：OSCE技能模擬試題,20,9.963539,20.712709,OSCE口試,0.95,16.043049,179.558929,36,4.987748,binary,True
理財規劃人員專業證照10日速成,20,8.866085,19.10393,理財規劃考試,0.9,14.792721,131.136079,42,3.122288,binary,True
教育行政類國考專業科目全科重點精析,20,7.783026,13.197639,教育行政學,0.9,11.696372,114.304058,40,2.857601,binary,True
法學大意焦點速成,20,9.545641,20.198203,不溯及既往原則,0.9,16.795396,147.612989,49,3.01251,binary,True
一出手脫單又脫魯：從撩妹、見面到正式交往，必備六大武器╳五大管道,20,5.529346,16.095347,脫單策略,0.75,11.602929,102.760382,37,2.777308,binary,True
不要只顧著努力，也要過得幸福：給認真生活卻不安的你58個幸福清單,20,4.502346,8.44278,身心安頓,0.95,7.112961,73.283018,35,2.093801,binary,True
貧富差距的經濟學: 一個財富爆發但分配不均的世界,20,9.47789,24.546685,國內貧富差距,0.95,19.925468,142.817398,47,3.038668,binary,True
如果漏讀人性，成功總是差一步,20,6.584621,12.733919,人性錯覺,0.9,10.883226,106.544569,31,3.436922,binary,True
自卑與超越：自我啟發之父阿德勒的不完美人生指引,20,4.856588,13.242423,阿德勒心理學,0.95,8.574013,88.029292,39,2.257161,binary,True
如何與非自願個案工作,20,5.821037,17.863034,整合處遇模式,0.55,14.297072,104.574106,38,2.75195,binary,True
计量经济学,20,7.722941,19.998565,面板數據模型,0.7,16.865649,96.902001,40,2.42255,binary,True
中國何以穩定：來自田野的觀察與思考,20,14.053703,24.629134,人民政協制度,1.0,19.493726,207.129548,41,5.05194,binary,True
Globalization and New Intra-Urban Dynamics in Asian Cities,20,0.0,0.0,文化驅動再生,0.0,0.0,0.0,41,0.0,binary,True
貴州東部村寨物語：Humb人的日常、情感、及語言,20,11.351289,22.770417,苗族古歌翻譯,0.95,19.259167,194.879173,50,3.897583,binary,True
辦公室裡看不見的達爾文：人吃人叢林中不能說透的【人性天擇律】,20,7.388116,23.240421,甄嬛現象,0.85,13.756351,104.945978,38,2.761736,binary,True
意念使用手冊：瞬間改變時間和空間的量子習慣,20,6.334917,16.663884,量子習慣術,0.85,13.048463,93.958064,36,2.609946,binary,True
證券交易相關法規與實務,20,7.194057,15.527373,證券業務員證照,0.8,12.389741,126.809939,54,2.348332,binary,True
身心蛻變的力量：我的憂鬱人生與佛法,20,7.217346,17.690585,聖嚴法師佳句,0.9,14.261203,137.032088,41,3.342246,binary,True
魚與熊掌兼得打造「CLEAN．REFRE」：兼顧「安全」與「除菌」,20,6.531708,21.91306,電解次氯酸水,0.8,13.250457,98.411024,36,2.73364,binary,True
啟動遠距工作，設計你的理想生活,20,5.039442,14.461807,遠距工作,0.9,9.574205,83.694752,36,2.324854,binary,True
親密關係暴力防治：理論、政策與實務,20,0.0,0.0,親密關係暴力,0.0,0.0,0.0,39,0.0,binary,True
我決定刻薄地生活：在不受傷害的情況下，打動人心的關係心理學,20,6.123554,18.771537,健康的刻薄,1.0,10.139107,98.116062,35,2.803316,binary,True
「台灣意識形態」批判,20,0.0,0.0,台灣意識形態,0.0,0.0,0.0,30,0.0,binary,True
認知覺醒：開啟自我改變原動力,19,7.524781,15.729928,行動力鍛鍊,0.947368,12.586996,132.816222,41,3.23942,binary,True
我的職業是網路小說家：韓國人氣作家的致富寫作教室,20,7.531978,13.453864,網路小說創作,0.9,12.05409,103.829158,49,2.118962,binary,True
行政學大意焦點速成,20,8.838787,18.991415,主題式分類題庫,1.0,14.591535,153.728807,52,2.956323,binary,True
