title,標籤數,TE_avg,TE_max,TE_max_tag,TE_top5_mean,TM_score,TM_len,TM_norm,TM_norm_on
superego押著id，但id不是省油的燈：從佛洛伊德說的談他沒有說的,20,0.473052,0.709094, 精神分析,0.590701,0.638388,20,0.031919,True
未來城市備忘錄：從基隆治理經驗看台灣,20,0.136229,0.213191, 跨域合作,0.178888,0.225412,20,0.011271,True
馬桶故事集：放過自己吧，猶如那一沖而逝的便兒,20,0.39111,0.531405, 健康心靈,0.497584,0.606431,20,0.030322,True
日久他鄉是故鄉：治療性社區玉里模式,20,0.404784,0.584323, 醫療社工,0.529375,0.646198,20,0.03231,True
最華麗的劇場型犯罪：固力果‧森永事件未解之謎,20,0.473175,0.680172, 完美犯罪,0.623522,0.624417,20,0.031221,True
雪國：凝視人間最純粹的悸動與徒勞，川端康成歷時13年雕琢的唯美代表作,20,0.408174,0.575516, 諾貝爾文學獎,0.519811,0.620266,20,0.031013,True
台灣都市計劃講習錄,20,0.10871,0.162903, 土地資源管理,0.15692,0.165149,20,0.008257,True
謝謝生命中的討厭鬼：學會心靈轉化法，讓笨蛋天使幫你重拾平靜與快樂！,20,0.468726,0.688128,心靈轉化法,0.57543,0.645309,20,0.032265,True
2019台灣各產業景氣趨勢調查報告Annual Survey on Taiwan Industrial Trends,20,0.140429,0.233085, 科技應用,0.189135,0.22223,20,0.011112,True
刻意學，一年頂十年：喜歡的事和賺錢的事如何兩全？職場贏家從不優先考慮興趣，他們怎麼學、怎麼正確選擇？,20,0.486424,0.731729, 不加班能力,0.654907,0.616032,20,0.030802,True
依戀理論三部曲（3）：失落－哀傷失落心理學經典,20,0.512674,0.621597, 喪親哀痛,0.592261,0.638913,20,0.031946,True
國文：多元型式作文攻略,20,0.519464,0.714936, 語文基本功,0.663148,0.608271,20,0.030414,True
補教名師教你成功自學領隊導遊英文,20,0.488083,0.652371,領隊導遊考試,0.607018,0.709159,20,0.035458,True
導遊領隊實務（一）,19,0.502901,0.656495, 考試題目分析,0.627133,0.637884,19,0.033573,True
來談性說愛吧！：那些可談、要談、有一天會發現不得不談的私密事,20,0.412417,0.598497, 性愛對話,0.504857,0.645873,20,0.032294,True
國考大師教你看圖學會行政學,20,0.405001,0.517648, 教科書搭配,0.493723,0.560543,20,0.028027,True
13把開啟心靈感受的鑰匙：幫我渡過關卡的「心理防衛機轉」,21,0.160962,0.241112, 個人潛力,0.211942,0.241187,21,0.011485,True
（新譯）童話詩人宮澤賢治燃亮社會：收錄＜貓咪事務所＞等幾個風雨無懼的動物故事,19,0.449003,0.585221, 職場反欺凌,0.536851,0.57404,19,0.030213,True
學校根本學不到的50件事,20,0.562922,0.792254, 心靈淨化,0.711863,0.695759,20,0.034788,True
每道人生的坎，都是一道加分題,20,0.444794,0.591282,人生升級,0.543501,0.654533,20,0.032727,True
記帳相關法規概要（主題式題庫+歷年試題）,20,0.513083,0.658081,記帳士考試,0.636829,0.671542,20,0.033577,True
我在少年中途之家的日子：一位少年保護社工與觸法少年的生命故事（全新修訂版）,20,0.429444,0.591431, 法律二分法,0.550628,0.618433,20,0.030922,True
（新譯）菊池寬的文壇春秋：收錄〈藤十郎之戀〉、〈無名作家的日記〉等通透人心之作,20,0.516936,0.707599, 人性化視角,0.638637,0.629695,20,0.031485,True
無人島生存十六人,20,0.443859,0.601663,荒島求生挑戰,0.573995,0.624291,20,0.031215,True
兒童／童年研究的理論與實務,20,0.427126,0.67845, 兒童學意義,0.537275,0.621366,20,0.031068,True
節慶與預感：蜜蜂與遠雷．沒說完的故事,20,0.47164,0.771475, 內心亢奮,0.667361,0.630484,20,0.031524,True
100則人物深度採訪，用故事滾動時代影響力：滾動力201－300人物紀實,20,0.324287,0.565432,人物深度訪談,0.434017,0.554716,20,0.027736,True
The English factory in Taiwan（1670－1685）,20,0.273139,0.633634,台灣歷史書籍,0.479472,0.464428,20,0.023221,True
兩輪江湖的真相：你的美食正在路上，我的人生也在前進，為了更快達成夢想，外送員是我必須繞的路。,20,0.383587,0.612649, 外送配備,0.516336,0.549639,20,0.027482,True
肝炎聖戰：台灣公共衛生史上的大勝利,20,0.11136,0.174291, 醫療體系,0.156676,0.175076,20,0.008754,True
什麼樣的禮物可以拯救你的人生？,20,0.442708,0.591657, 內心自由,0.528951,0.620337,20,0.031017,True
達文西手臂機器人,20,0.154539,0.232184, 科技發展,0.21511,0.239467,20,0.011973,True
戰爭為何發生：戰爭的五大根源，以及通往和平之路,20,0.446481,0.715218, 制衡力量,0.595748,0.545616,20,0.027281,True
運輸學,1,0.098927,0.098927,抱歉，由於缺乏書籍《運輸學》的具體內容簡介，我無法提供詳細的標籤。若您可以提供更多書籍內容或主題，我將樂意根據這些信息幫助您生成合適的標籤。,0.098927,0.098927,1,0.098927,True
測量學概要,21,0.17769,0.221294, 測量儀器,0.212965,0.26089,21,0.012423,True
晚霞與少年：高橋睦郎詩選,20,0.512261,0.680392, 短歌創作,0.622436,0.670324,20,0.033516,True
法學知識與英文（包括中華民國憲法ˋ法學緒論ˋ英文）,20,0.457963,0.64329, 專人諮詢服务,0.545395,0.661469,20,0.033073,True
推走疾病：小儿推拿一本通,20,0.149038,0.236001, 穴位按摩,0.210199,0.243567,20,0.012178,True
重量級國學與古文,20,0.473067,0.63415,國學常識精華,0.598659,0.632583,20,0.031629,True
當代人類發展學,20,0.406288,0.557957,人類發展階段,0.49483,0.64164,20,0.032082,True
厭世讀論語：千年名師神回覆，開解你的人生疑難,20,0.443953,0.602443, 孔子思想解析,0.539169,0.673596,20,0.03368,True
流體力學與流體機械：重點統整+高分題庫,20,0.464993,0.622788,國語文教甄,0.567795,0.621148,20,0.031057,True
當最親的人成為傷痕,20,0.417758,0.560811, 重複人生課題,0.514912,0.608817,20,0.030441,True
思考整理學：最多東大生、京大生讀過的一本書！,20,0.424256,0.675915, 創意思考,0.559383,0.621337,20,0.031067,True
羅伯特玩真的？AI機器人時代的夢想進行式,20,0.44142,0.672664, 機器人同居,0.618132,0.62398,20,0.031199,True
假裝心理學,20,0.447066,0.639287,假裝心理學,0.571758,0.618204,20,0.03091,True
總覺得自己沒那麼好？：一位實習醫師的冒牌者症候群實錄,20,0.403294,0.609548, 自我懷疑,0.484508,0.575265,20,0.028763,True
為什麼都是我？：揮別傷人傷己的人際關係模式,20,0.400457,0.556172, 心靈醫治,0.522419,0.56017,20,0.028009,True
偶爾不振作也沒關係：別讓「有毒正向」逼你強顏歡笑，學會正確處理負面情緒，克服生活中的低潮,20,0.493255,0.615401, 健康思考,0.593779,0.659207,20,0.03296,True
賽斯讓你成為命運的創造者,20,0.398435,0.539186,人生意義探索,0.500667,0.565402,20,0.02827,True
女人四十，該捨棄與該開始的：擁抱妳的隨心所欲，今天也要問候自己過得好不好,20,0.501292,0.656691, 生活小確幸,0.59695,0.644791,20,0.03224,True
相親35次，煩到離家出走逃去美國，最後卻變成僧侶回來了！,20,0.444699,0.568787, 歸屬感缺失,0.544559,0.551892,20,0.027595,True
性的正義：誰決定你的性癖好、性對象？絕非你的自由意志，而是階級、權力，還有A片調教。怎麼從這些桎梏中解放？,20,0.447239,0.603433, 師生戀禁忌,0.555834,0.635779,20,0.031789,True
客家選舉政治：影響客家族群投票抉擇因素的分析,19,0.448259,0.615433, 客家選票爭取,0.574422,0.672585,19,0.035399,True
解讀新聞中的經濟數字,20,0.466046,0.592173,經濟數據解讀,0.567967,0.658943,20,0.032947,True
"因為有黑暗, 我們才能在彼此生命裏靠岸",20,0.479148,0.614836, 放下過去,0.597362,0.642206,20,0.03211,True
長期照護：護理綜論,20,0.150072,0.210597, 照顧技巧,0.197264,0.223042,20,0.011152,True
大脑的情绪生活,20,0.446973,0.650724, 情緒與大腦,0.544499,0.635306,20,0.031765,True
不公不義的勝利：如何扭轉貧富不均？資本主義與租稅正義的民主激辯,20,0.508278,0.638046, 勞動階級稅負,0.60311,0.662549,20,0.033127,True
第8個習慣：從成功到卓越,20,0.513423,0.756397, 第8個習慣,0.677281,0.611575,20,0.030579,True
戀愛魔法：111條實現戀情的戀愛哲學,20,0.488767,0.65006, 戀愛市場,0.626804,0.64602,20,0.032301,True
窮忙族教戰手冊：事半功倍的100種思維,20,0.403545,0.618962, 價值創造,0.534808,0.597477,20,0.029874,True
輕鬆思考法：培養靈活觀點的150個啟示,20,0.48354,0.690139, 漫無目的旅行,0.623714,0.610525,20,0.030526,True
「印象」心理學：認知偏誤會扭曲人的判斷,20,0.47496,0.653941, 確認偏誤,0.60932,0.6523,20,0.032615,True
假面的告白,20,0.406926,0.566483, 偽裝與真實,0.510452,0.604766,20,0.030238,True
i世代報告：更包容、沒有叛逆期，卻也更憂鬱不安，且遲遲無法長大的一代,20,0.467325,0.653068, 文化變遷因素,0.606554,0.581832,20,0.029092,True
逆襲人生21個底層邏輯：快速做出改變的高效率成長指南,20,0.401044,0.624324, 持續行動,0.52917,0.600568,20,0.030028,True
我的一天從4點30分開始：當你酣睡時，有人已醒來實現夢想！,20,0.511543,0.740996, 自尊自信,0.625456,0.620192,20,0.03101,True
深度造假：比真實還真的AI合成技術，如何奪走人類的判斷力，釀成資訊末日危機？,20,0.444623,0.63474,深度造假技術,0.569887,0.630349,20,0.031517,True
夢，通往生命的泉源：榮格觀點的解夢書,20,0.486109,0.647893, 夢境分析,0.610477,0.647958,20,0.032398,True
誰製造了貧窮？：史丹佛經濟學家對貧富不均的思辨（精彩回應《國家為什麼會失敗》、皮凱提《二十一世紀資本論》的論證）,20,0.484844,0.617237, 政治干預,0.58452,0.643717,20,0.032186,True
如果德川家康成為總理大臣：最強武將復活！看AI戰鬥內閣如何力挽狂瀾、拯救日本,20,0.34464,0.490195, 疫情應對,0.449554,0.503878,20,0.025194,True
我的高敏感使用說明書：「麻煩體質」完全攻略！超人氣諮商心理師傳授32種對策，把你的高敏感變成強大優勢,20,0.434687,0.604603, 心理學技巧,0.53965,0.603575,20,0.030179,True
線上愛情學：心理學家約會心法全公開，讓奇蹟從下一次滑動發生！,20,0.441355,0.734509, 滿足關係建立,0.576241,0.635101,20,0.031755,True
用說話改變人設的「最高口才訓練法」：流量百萬的說話之道！從聲音、邏輯到情商，一開口就動聽的7堂流利表達課,20,0.178533,0.269882, 有效溝通,0.230408,0.28725,20,0.014363,True
康复治疗师临床工作指南：肌骨疾患康复治疗技术,20,0.423472,0.537203, 臨床操作要點,0.500682,0.642711,20,0.032136,True
公職考試2022試題大補帖【抽樣方法與迴歸分析（含統計實務、統計實務概要）】（104~110年試題）（申論題型）,20,0.495547,0.658539, 歷屆試題解析,0.589791,0.66905,20,0.033453,True
基礎經濟學：個體與總體理論,20,0.126454,0.192725, 國民收入,0.166928,0.208498,20,0.010425,True
防制洗錢與打擊資恐（重點整理＋試題演練）,20,0.543769,0.730674, 經濟秩序穩定,0.666788,0.702819,20,0.035141,True
茶室女人心：萬華紅燈區的故事,20,0.320042,0.524509, 基層女性故事,0.451314,0.557351,20,0.027868,True
人類發展學概論,20,0.127818,0.208526, 認知發展,0.172083,0.203961,20,0.010198,True
捷運法規及常識（含捷運系統概述）,20,0.539049,0.719624, 大眾運輸系統,0.686219,0.700702,20,0.035035,True
自閉兒教養的第一步,20,0.165947,0.257278, 溝通技巧,0.224067,0.285504,20,0.014275,True
專科護理師口試應考策略：OSCE技能模擬試題,20,0.478158,0.626127, OSCE口試,0.582778,0.654333,20,0.032717,True
理財規劃人員專業證照10日速成,20,0.50155,0.664666, 歷屆試題精選,0.614124,0.663094,20,0.033155,True
教育行政類國考專業科目全科重點精析,20,0.515983,0.629789, 高普考重點,0.605069,0.675859,20,0.033793,True
法學大意焦點速成,20,0.513774,0.653503, 初考命題大綱,0.592762,0.637251,20,0.031863,True
一出手脫單又脫魯：從撩妹、見面到正式交往，必備六大武器╳五大管道,20,0.355062,0.532647, 婚戀教練,0.485535,0.590366,20,0.029518,True
不要只顧著努力，也要過得幸福：給認真生活卻不安的你58個幸福清單,20,0.44839,0.539361, 憂鬱倦怠,0.518834,0.635786,20,0.031789,True
貧富差距的經濟學: 一個財富爆發但分配不均的世界,20,0.515635,0.69662, 未來貧富走勢,0.648026,0.665248,20,0.033262,True
如果漏讀人性，成功總是差一步,20,0.453697,0.627419, 讀懂人性,0.575047,0.573556,20,0.028678,True
自卑與超越：自我啟發之父阿德勒的不完美人生指引,20,0.436582,0.550719,阿德勒心理學,0.524841,0.657885,20,0.032894,True
如何與非自願個案工作,20,0.302034,0.427194, 社會福利系統,0.392661,0.514083,20,0.025704,True
计量经济学,20,0.354862,0.496276,線性回歸模型,0.472834,0.575455,20,0.028773,True
中國何以穩定：來自田野的觀察與思考,20,0.42079,0.619362, 經濟奇蹟維持,0.547667,0.608514,20,0.030426,True
Globalization and New Intra-Urban Dynamics in Asian Cities,20,0.280416,0.484602, 亞洲城市全球化,0.424423,0.48619,20,0.024309,True
貴州東部村寨物語：Humb人的日常、情感、及語言,20,0.459863,0.648421, 民族誌書寫,0.562548,0.653722,20,0.032686,True
辦公室裡看不見的達爾文：人吃人叢林中不能說透的【人性天擇律】,20,0.408744,0.536223, 人性競技場,0.487158,0.57167,20,0.028583,True
意念使用手冊：瞬間改變時間和空間的量子習慣,20,0.519826,0.741511, 零點場能量,0.641603,0.623916,20,0.031196,True
證券交易相關法規與實務,20,0.525625,0.661659, 證券業務員證照,0.622487,0.652345,20,0.032617,True
身心蛻變的力量：我的憂鬱人生與佛法,20,0.468768,0.669064, 心情溫度計,0.613993,0.603137,20,0.030157,True
魚與熊掌兼得打造「CLEAN．REFRE」：兼顧「安全」與「除菌」,20,0.437822,0.568499, 病毒對抗,0.544387,0.592021,20,0.029601,True
啟動遠距工作，設計你的理想生活,20,0.39962,0.630527,遠距工作,0.513692,0.62071,20,0.031035,True
親密關係暴力防治：理論、政策與實務,20,0.126182,0.206659, 安全計畫,0.173695,0.224882,20,0.011244,True
我決定刻薄地生活：在不受傷害的情況下，打動人心的關係心理學,20,0.522746,0.681358,健康的刻薄,0.623065,0.701929,20,0.035096,True
「台灣意識形態」批判,20,0.129269,0.209477, 本土意識,0.188352,0.21711,20,0.010855,True
認知覺醒：開啟自我改變原動力,19,0.486968,0.580668, 覺醒之路,0.568471,0.636155,19,0.033482,True
我的職業是網路小說家：韓國人氣作家的致富寫作教室,20,0.462693,0.638119, 韓國作家經驗,0.621278,0.673315,20,0.033666,True
行政學大意焦點速成,20,0.513849,0.632675, 命題大綱編寫,0.620164,0.672494,20,0.033625,True
人類發展之概念與實務,20,0.419127,0.667118,人類發展階段,0.600814,0.647781,20,0.032389,True
兒童及青少年健康照護,19,0.118056,0.175211, 行為問題處理,0.15216,0.191796,19,0.010095,True
超越AI的思考架構,20,0.417519,0.530928, 決策品質,0.511098,0.600657,20,0.030033,True
顛覆經濟學,20,0.494003,0.699725, 數字模擬,0.626499,0.696071,20,0.034804,True
勞工行政與勞工立法（含概要）,20,0.506158,0.778462, 國語文基本功,0.655118,0.612416,20,0.030621,True
企業管理頂尖高分題庫（適用企業概論、管理學）,19,0.52244,0.694318, 考試衝刺利器,0.620234,0.677246,19,0.035645,True
會讚美自己，才會成功,20,0.441691,0.679899, 自我激勵,0.593099,0.628288,20,0.031414,True
想太多是會爆炸的：臨床心理師帶你打破過度思考和焦慮的循環,20,0.386814,0.506126, 焦慮處理,0.458649,0.593167,20,0.029658,True
焦慮是你的隱性天賦：倫敦大學心理諮商博士帶你看清負面情緒的強大力量,20,0.49568,0.62655, 焦慮力量,0.583396,0.708293,20,0.035415,True
全球人才搶著學！密涅瓦的思考習慣訓練,20,0.48639,0.628373, 決策思維,0.602763,0.624831,20,0.031242,True
矽谷思維：矽谷頂尖工程師實戰經驗總結，五大模式訓練邏輯思考，職場技能提升＋競爭力開外掛！,20,0.473142,0.67287,矽谷思維模式,0.6037,0.670552,20,0.033528,True
微習慣的力量,20,0.442362,0.62243, 心靈成長,0.557193,0.647505,20,0.032375,True
對中國文化的鄉愁：日本著名學者看中國,20,0.496798,0.603399, 中國文化位置,0.557677,0.657632,20,0.032882,True
會計學概要（含國際會計準則IFRS）,19,0.516782,0.690723, 記帳士證照,0.626775,0.704299,19,0.037068,True
原子習慣：細微改變帶來巨大成就的實證法則,20,0.447318,0.591733,原子習慣,0.579087,0.632112,20,0.031606,True
心理能量使用說明書：安度靈魂暗夜，迎來豐盛人生,20,0.392908,0.514021,心理能量,0.48085,0.611971,20,0.030599,True
成為小說家賺上億吧,20,0.43618,0.640647, 暢銷書寫法,0.604452,0.678238,20,0.033912,True
全球正義與普世價值,20,0.469245,0.638675, 全球倫理視野,0.603089,0.682748,20,0.034137,True
運輸學大意：看這本就夠了,20,0.515704,0.694083, 運輸學必考,0.604183,0.649383,20,0.032469,True
香港巴士〈1933─2012〉,20,0.487874,0.649377, 巴士路線分析,0.617818,0.70808,20,0.035404,True
療癒自律神經，扭轉逆境人生：48個小練習，穩定你所有負面情緒,20,0.433132,0.600648, 自律神經平衡,0.564253,0.69522,20,0.034761,True
资源、产权与秩序：明清鄱阳湖区的渔课制度与水域社会,20,0.354739,0.5356, 水面邊界爭端,0.477644,0.584536,20,0.029227,True
稻草變黃金：焦點解決諮商訓練手冊,20,0.451674,0.66048,焦點解決治療,0.571573,0.599135,20,0.029957,True
儒家倫理與秩序情結：中國思想的社會學詮釋,20,0.137375,0.204445, 仁義禮智信,0.185909,0.225403,20,0.01127,True
家庭暴力及性侵害防治體系之政府職能分析,20,0.426694,0.699826,家庭暴力防治,0.554501,0.61438,20,0.030719,True
尹析老師的行政法觀念課：圖解、時事、思惟導引,20,0.443041,0.670748, 圖表記憶,0.556346,0.605251,20,0.030263,True
一頓飯的成功法則：飯局，大家都不喜歡，但最忌有攤必到；這個世界永遠因人成事，一切就從餐桌上的試探開始,20,0.414209,0.648013, 關鍵聚會,0.544624,0.586973,20,0.029349,True
C30登機門的心靈旅程：改變一生的六場邂逅,20,0.5005,0.629602, 命運邂逅,0.59291,0.612587,20,0.030629,True
就業安全制度（含概要）,20,0.474899,0.58566, 圖表輔助,0.546641,0.596241,20,0.029812,True
說對一句話，99％的事都能解決：說不出口、說了後悔、說不到重點……你可以一句話搞定。,20,0.451976,0.606675, 口才創造成功,0.56587,0.605504,20,0.030275,True
幸福人生,20,0.473999,0.778345, 國語文基本功,0.6088,0.590535,20,0.029527,True
感動全場的演說之道：從歐巴馬到TED Talks百大講者，讓聽眾欲罷不能的七個祕密,20,0.521638,0.730284, 演講結構秘訣,0.659468,0.730667,20,0.036533,True
從我開始的關係功課：先和自己打好關係，才能與他人建立好感連結,20,0.470547,0.612898, 自我成長,0.567239,0.611985,20,0.030599,True
搞定90┼職場英文動詞，升職加薪「動」起來,20,0.453862,0.640388, 關鍵動詞,0.56711,0.658815,20,0.032941,True
台灣俗諺語典《卷九‧臺灣俗諺的應世智慧 》,20,0.374946,0.665706,台灣文化寶藏,0.50408,0.609192,20,0.03046,True
不讓人說你不行：十步驟成為自己的冠軍,20,0.314329,0.464393, 人生奮鬥,0.422277,0.513954,20,0.025698,True
蟎蟲、酒糟與玫瑰斑,20,0.50318,0.693809,玫瑰斑治療,0.621525,0.612445,20,0.030622,True
消逝的韓光：低薪、過勞、霸凌，揭發華麗韓劇幕後的血汗與悲鳴,20,0.112651,0.224469, 華麗外表下,0.161273,0.184203,20,0.00921,True
塗鴉吧！用視覺模板翻轉人生：6種框架x4個步驟，學習、工作、時間管理全搞定,20,0.445881,0.626109, 圖像式思考,0.57931,0.637062,20,0.031853,True
金融科技力知識檢定主題式題庫（含歷年試題解析）,20,0.57308,0.710339, 國際金融標準,0.686809,0.709004,20,0.03545,True
勞資關係（含概要）,20,0.482558,0.655886, 法規QRcode,0.577296,0.571818,20,0.028591,True
乘風破浪的蛋黃酥：擁抱無可救藥的樂觀,20,0.407109,0.587975, 夫妻關係,0.527165,0.567454,20,0.028373,True
粵港澳大灣區概覽2018,20,0.422057,0.606491, 港澳特別行政區,0.561215,0.617353,20,0.030868,True
一整天沒跟人說話也OK：當「孤獨」快要變成「孤毒」的時候，就來學貓咪自得其樂，給自己送溫暖吧！,20,0.443569,0.576267, 貓咪樂活法,0.551172,0.645298,20,0.032265,True
躁鬱症跟你想的不一樣：情感性疾患的身心靈整合療法,20,0.421616,0.585522, 身心靈診所,0.542072,0.59487,20,0.029744,True
Learning ACT,20,0.491205,0.667317, 心理治療技巧,0.617706,0.635606,20,0.03178,True
誰在主宰全球金融的未來,20,0.113656,0.212468, 網絡安全問題,0.174135,0.182282,20,0.009114,True
文化经济学视野的搭建：通往经济学的文化政策研究,20,0.551713,0.641688, 文化發展成果,0.609844,0.658001,20,0.0329,True
拜拜經濟學：有拜有保庇！？大廟小廟香火鼎盛背後的經濟性與趣味性,20,0.475561,0.62068, 宗教經濟學,0.569463,0.638865,20,0.031943,True
台灣的社會福利運動,20,0.107974,0.171426, 社會安全網,0.145871,0.166201,20,0.00831,True
人際關係與溝通,20,0.388129,0.551521, 人際關係理論,0.510493,0.589637,20,0.029482,True
金的法庭日誌：一不小心變被告,20,0.451131,0.633429, 香港法庭故事,0.562569,0.623565,20,0.031178,True
愛說謊：騙子的培養學,20,0.428296,0.600428, 謊言動機,0.554187,0.66354,20,0.033177,True
53個價值千金的卡耐基成功術,20,0.446412,0.658451, 目標設定,0.590347,0.587547,20,0.029377,True
客戶抱怨手冊,20,0.46079,0.587057,售後服務,0.553336,0.667735,20,0.033387,True
矽谷帝國：商業巨頭如何掌控經濟與社會,20,0.421625,0.570527, 科技與社會,0.540486,0.603196,20,0.03016,True
天塌不下來：中美貿易戰及未來經濟關係,20,0.445217,0.637624, 貿易逆差,0.554204,0.590233,20,0.029512,True
深井效應：治療童年逆境傷害的長期影響,20,0.448766,0.637609,童年逆境經驗,0.558163,0.596312,20,0.029816,True
改變一生的21個相對論,20,0.386938,0.534388,人生選擇,0.48505,0.611689,20,0.030584,True
理性的病理学：批判理论的历史与当前,20,0.447491,0.620324, 理性病理學,0.571978,0.64056,20,0.032028,True
讓我們安心變老：寫給熟齡世代的生活法律指南,20,0.420252,0.631076, 人生晚年,0.555759,0.635473,20,0.031774,True
